258026	-0.067279	258026
258026	-0.084122	259148
260239	-0.000316688	260239
260239	-0.00299671	261327
241956	0	241989
241956	0	241956
241956	0	241956
241956	0	241891
242021	0	242021
242021	0	241955
276468	0	279872
276468	0	276468
276468	0	276468
276468	0	276396
248325	0.00510011	248325
248325	0.002139	249415
248357	0.00510011	248357
248357	0.00502616	249446
264660	0.00546363	264660
264660	0.00444085	265749
245091	0.0166044	246180
245091	0.0125403	245091
245123	0.0166044	246212
245123	0.0125403	245123
268851	0.0243997	268851
268851	0.00819441	269974
267993	0.0249662	267993
267993	0.00901134	267928
268025	0.0249662	268025
268025	0.0102281	267991
250439	0.0258394	250439
250439	0.013919	248261
249411	0.0258395	249411
249411	0.0139191	247233
245982	0.0279096	245982
245982	0.0079785	246016
246014	0.0279096	246014
246014	0.00467534	246079
245124	0.0281487	245124
245124	0.0125403	245091
245156	0.0281487	245156
245156	0.0125403	245123
264629	0.0296261	264629
264629	0.0149441	265718
265685	0.0296261	265685
265685	0.0149441	266774
264657	0.0296262	264657
264657	0.0149441	265746
245028	0.0536357	245028
245028	0.050871	246117
246016	0.0536357	246084
246016	0.013919	248261
249446	0.0536359	245054
249446	0.0139191	247233
246110	0.0536359	246110
246110	0.0139191	248289
265718	0.068607	267897
265718	0.016438	267896
265718	0.016438	267896
265718	0.0149441	265718
266774	0.068607	268953
266774	0.0149441	266774
267991	0.0686071	267923
267991	0.0149441	265746
268979	0.0686071	268979
268979	0.0149441	266802
257070	0.236481	257070
257070	0.0770026	258159
257102	0.236481	257102
257102	0.163029	257068
257007	0.581278	257007
257007	0.189549	258130
258063	0.581278	258063
258063	0.0808696	259152
257068	0.581279	257033
257068	0.163029	257068
258089	0.581279	258089
258089	0.371777	257000
261558	3.36429	261558
261558	3.00294	261525
261590	3.36429	261590
261590	3.00294	261557
252450	4.3625	252450
252450	3.65135	251361
252482	4.3625	252482
252482	3.65135	251393
251724	4.59463	251724
251724	3.08067	249546
251756	4.59463	251756
251756	3.08067	249578
263340	4.70809	263340
263340	2.89305	264429
263372	4.70809	263372
263372	3.15259	262250
261525	4.92198	262614
261525	3.00294	261525
261557	4.92198	262646
261557	3.00294	261557
259347	5.15352	259347
259347	3.83328	258258
262455	5.87617	262455
262455	2.10103	261366
266574	10.946	266574
266574	7.3115	267664
266606	10.946	266606
266606	6.73194	267695
248490	11.2031	248490
248490	5.04678	246312
248522	11.2031	248522
248522	8.9113	247433
249150	11.4069	249150
249150	9.18365	248061
249182	11.4069	249182
249182	9.18365	248093
265741	18.8121	265741
265741	13.866	266864
266797	18.8121	266797
266797	10.6728	267886
248317	20.467	248317
248317	14.9201	247228
249373	20.467	249373
249373	14.9201	248284
248299	20.467	248299
248299	8.91704	246121
249355	20.467	249355
249355	14.9201	248266
245817	36.7914	245817
245817	17.9297	246973
248093	36.7914	245849
248093	9.18365	248093
245289	36.8252	245289
245289	28.451	246378
245321	36.8252	245321
245321	17.7731	246343
268753	47.3092	268686
268753	21.1736	268753
268753	21.1736	268753
268753	18.0153	268923
268718	47.3092	268718
268718	6.73194	267695
267004	47.3605	268158
267004	7.11902	267004
267004	7.11902	267004
267004	5.89315	266971
268123	47.3605	268190
268123	21.0714	268123
268123	21.0714	268123
268123	18.0625	267953
245035	125.605	245035
245035	115.493	246124
252484	125.605	246091
252484	18.4824	247143
252484	18.4824	247143
252484	17.9297	246973
249578	125.605	245047
249578	18.5527	246173
249578	18.5527	246173
249578	17.7731	246343
251393	125.605	246103
251393	14.9201	248284
263607	166.347	267904
263607	13.0507	266845
263607	13.0507	266845
263607	9.73681	267966
263607	9.73681	267966
263607	7.21088	266875
263607	7.21088	266875
263607	5.89315	266971
267664	166.347	268960
267664	18.0153	268923
263735	166.347	267916
263735	18.0625	267953
268972	166.347	268972
268972	41.0035	267884
257829	365.956	257829
257829	107.597	257896
257894	365.956	257861
257894	110.442	257894
257894	110.442	257894
257894	62.7938	256804
257202	365.997	257235
257202	110.85	257202
257202	110.85	257202
257202	86.3627	258324
257267	365.997	257267
257267	107.876	257200
257029	1316.93	257027
257029	284.52	257029
257029	284.52	257029
257029	256.084	258116
258052	1316.93	258083
258052	208.731	258052
258052	208.731	258052
258052	84.7138	255906
257013	1316.93	257013
257013	358.093	258101
257896	1316.93	258069
257896	284.52	258067
257896	284.52	258067
257896	133.392	257998
257896	133.392	257998
257896	107.597	257896
254807	3613.45	254807
254807	3424.02	254809
254809	3613.45	254811
254809	3424.02	254809
262465	3736.61	262465
262465	2623.27	262467
259198	5971.4	259198
259198	2074.32	259235
265155	10856.6	265155
265155	9346.4	266244
265121	10856.6	265187
265121	8057.79	265121
265121	8057.79	265121
265121	6532.23	265021
261988	11568.8	261888
261988	7712.28	261988
261988	7712.28	261988
261988	6945.19	262054
261820	11568.8	261920
261820	7712.19	261820
261820	7712.19	261820
261820	7222.01	263108
250042	11655	248820
250042	6848.88	250042
250042	6848.88	250042
250042	6408.06	248986
248752	11655	248852
248752	6445.83	248752
248752	6445.83	248752
248752	6407.84	248686
252087	12255.5	252087
252087	6423.76	253111
252119	12255.5	252119
252119	5179.66	250964
257922	71843.5	257303
257922	56841.4	257922
257922	56841.4	257922
257922	54525.6	257206
239717	71844	257793
239717	54525.6	257206
268159	-63317.4	257020
268159	-11775.4	259231
268159	-11775.4	259231
268159	-8968.73	257060
268159	-8968.73	257060
268159	-8203.45	257015
268159	-8203.45	257015
268159	-7409.95	257095
268159	-7409.95	257095
268159	-5597.96	257197
268159	-5597.96	257197
268159	-5170.23	255900
257899	-63317.4	258076
257899	-8968.82	258036
257899	-8968.82	258036
257899	-8203.46	258081
257899	-8203.46	258081
257899	-7410.05	258001
257899	-7410.05	258001
257899	-5598.2	257899
257899	-5598.2	257899
257899	-5170.23	255900
257367	-14891.4	257367
257367	-3368.76	258456
257399	-14891.4	257399
257399	-4626.16	257299
257697	-14891.4	257697
257697	-4626.22	257797
257795	-14891.4	257729
257795	-3016.05	257795
257795	-3016.05	257795
257795	-1100.19	257860
253720	-4316.51	253720
253720	-4265.26	253686
261376	-3116.14	261376
261376	-1524.67	260287
265807	-3019.63	267910
265807	-2198.33	267945
265807	-2198.33	267945
265807	-2085.98	267908
265807	-2085.98	267908
265807	-1115.5	267949
265807	-1115.5	267949
265807	-791.668	265728
268968	-3019.63	268966
268968	-2198.2	268931
268968	-2198.2	268931
268968	-2085.98	268968
268968	-2085.98	268968
268968	-1382.98	267848
247223	-2650.38	246130
247223	-1873.42	246132
247223	-1873.42	246132
247223	-1767.21	246161
247223	-1767.21	246161
247223	-1098.63	246169
247223	-1098.63	246169
247223	-789.788	246239
247223	-789.788	246239
247223	-585.469	246375
248131	-2650.38	247186
248131	-1873.42	247184
248131	-1873.42	247184
248131	-1767.01	247155
248131	-1767.01	247155
248131	-1098.45	247147
248131	-1098.45	247147
248131	-789.824	247077
248131	-789.824	247077
248131	-585.447	246941
268654	-2107.38	268323
268654	-1393.83	268422
268222	-2107.38	268355
268222	-1393.83	268454
268521	-2107.28	268521
268521	-1393.83	268422
268553	-2107.28	268553
268553	-1393.83	268454
246874	-1567.84	245454
246874	-1062.67	245553
246442	-1567.84	245486
246442	-1062.67	245585
245652	-1567.77	245652
245652	-1062.67	245553
245684	-1567.77	245684
245684	-1062.67	245585
264643	-1226.1	264640
264643	-890.788	264643
264646	-1226.1	264646
264646	-890.788	264643
248304	-1034.76	248304
248304	-651.539	249395
250451	-1034.76	249360
250451	-651.539	250451
248312	-1034.76	248312
248312	-547.623	247223
249368	-1034.76	249368
249368	-547.623	248279
250453	-765.745	250453
250453	-651.539	250451
252626	-429.613	252626
252626	-400.294	252627
252636	-429.613	252636
252636	-400.294	252635
248589	-397.812	248589
248589	-314.644	247533
248621	-397.812	248621
248621	-314.644	247565
249051	-397.724	249051
249051	-314.615	247929
249083	-397.724	249083
249083	-314.615	247961
264957	-390.765	264957
264957	-339.902	266013
264989	-390.765	264989
264989	-339.902	266045
265353	-390.473	265353
265353	-339.921	266475
265385	-390.473	265385
265385	-292.419	266474
262746	-286.927	261657
262746	-143.233	262746
262778	-286.927	261689
262778	-143.233	262778
262119	-286.431	262119
262119	-132.722	262186
262151	-286.431	262151
262151	-134.223	262118
251856	-256.669	251856
251856	-114.418	249645
251888	-256.669	251888
251888	-114.418	249677
252318	-256.126	252318
252318	-131.08	251262
252350	-256.126	252350
252350	-131.08	251294
262459	-227.555	262459
262459	-104.704	261370
262713	-186.599	262713
262713	-143.233	262746
262745	-186.599	262745
262745	-143.233	262778
254594	-76.9038	254594
254594	-67.3075	254561
257066	-23.0865	257031
257066	-4.28237	257066
258088	-23.0865	258087
258088	-4.66494	258088
258088	-4.66494	258088
258088	-3.8066	256966
257009	-23.0865	257009
257009	-7.62202	258098
258065	-23.0865	258065
258065	-4.50047	258030
258030	-7.15816	257928
258030	-4.96421	257962
258030	-4.96421	257962
258030	-4.50047	258030
257960	-7.15816	257960
257960	-1.68007	256838
257136	-6.96257	257136
257136	-5.45631	257169
257134	-6.96257	257168
257134	-4.59324	257134
257134	-4.59324	257134
257134	-4.28237	257066
266833	-2.74282	267920
266833	-0.496063	268023
268976	-2.74282	268976
268976	-0.70452	267888
266809	-2.74281	267900
266809	-0.246415	266809
266809	-0.246415	266809
266809	-0.231544	266841
264597	-2.74281	268956
264597	-0.502819	268819
247334	-2.21073	245051
247334	-0.446506	245154
248287	-2.21073	246107
248287	-0.333523	248287
245031	-2.21073	245031
245031	-1.40536	246120
248263	-2.21073	246087
248263	-0.433706	245950
263541	-1.34765	268059
263541	-0.49693	266937
263541	-0.49693	266937
263541	-0.280814	267994
263541	-0.280814	267994
263541	-0.231544	266841
268091	-1.34765	268091
268091	-0.496063	268023
268785	-1.20931	268785
268785	-0.502819	268819
268946	-1.20931	268817
268946	-0.368112	268850
245190	-1.06021	245190
245190	-0.836375	246279
245222	-1.06021	245222
245222	-0.446506	245154
245916	-0.966806	245916
245916	-0.433706	245950
252581	-0.966806	245948
252581	-0.3248	247102
252581	-0.3248	247102
252581	-0.256507	247166
267761	-0.428991	267761
267761	-0.368112	268850
265744	-0.379139	265744
265744	-0.246416	266833
266800	-0.379139	266800
266800	-0.246416	267889
248320	-0.33544	248320
248320	-0.333523	247231
249376	-0.33544	249376
249376	-0.333523	248287
248296	-0.335439	248296
248296	-0.179961	246118
249352	-0.335439	249352
249352	-0.333522	248263
266705	-0.231743	266705
266705	-0.22381	266672
248391	-0.207773	248391
248391	-0.181841	247302
248423	-0.207773	248423
248423	-0.181841	247334
262452	-0.137851	262452
262452	-0.0183984	263541
263508	-0.137851	263508
263508	-0.0183984	264597
258027	-0.128506	258027
258027	-0.11333	256938
260337	-0.110441	260337
260337	-0.0897286	259248
260369	-0.110441	260369
260369	-0.0897286	259280
251658	-0.0817938	251658
251658	-0.0669157	251625
257035	-0.0305328	257035
257035	-0.0102014	259247
252516	-0.02941	252516
252516	-0.0115909	252550
252548	-0.02941	252548
252548	-0.00720637	252581
263406	-0.028696	263406
263406	-0.0118823	263440
263438	-0.028696	263438
263438	-0.00683515	265649
254823	-0.0283047	254823
254823	-0.00675769	253734
265748	-0.000916261	265748
265748	1.52587e-11	269015
248324	-0.000744068	248324
248324	2.01039e-10	245057
239717	0	0
239717	0	238597
271161	0	271161
271161	0	271165
245091	0.0125403	245091
245091	0.0119193	245092
245123	0.0125403	245123
245123	0.0119192	245122
246016	0.013919	248261
246016	0.0079785	246016
246016	0.0079785	246016
246016	0.00385699	250440
249446	0.0139191	247233
249446	0.0119192	245122
265718	0.0149441	265718
265718	0.0128022	263540
266774	0.0149441	266774
266774	0.0128227	264563
267991	0.0149441	265746
267991	0.0102281	267991
267991	0.0102281	267991
267991	0.00559754	263601
257068	0.163029	257068
257068	0.0808691	258122
261525	3.00294	261525
261525	2.98408	263703
261557	3.00294	261557
261557	2.98408	263735
263607	5.89315	266971
263607	2.98408	263703
248093	9.18365	248093
248093	6.30954	247036
251393	14.9201	248284
251393	9.60664	246041
251393	9.60664	246041
251393	7.10531	247132
251393	7.10531	247132
251393	6.30954	247036
249578	17.7731	246343
249578	14.9201	247228
249578	14.9201	247228
249578	8.9113	247433
249578	8.9113	247433
